Comedy,Clerical,nan
Comedy,Collegestudent,nan
Comedy,Customerservice,nan
Comedy,Doctor,nan
Comedy,Executive,nan
Comedy,Farmer,0.00
Comedy,Homemaker,0.00
Comedy,lawyer,0.00
Comedy,programmer,0.00
Comedy,retired,0.00
Comedy,sales,0.00
Comedy,scientist,0.00
Comedy,self-employed,0.00
Comedy,technician,0.00
Comedy,tradesman,0.00
Comedy,unemployed,0.00
Comedy,writer,0.00
Crime,Other,0.00
Crime,Academic,0.00
Crime,Artist,0.00
Crime,Clerical,0.00
Crime,Collegestudent,0.00
Crime,Customerservice,0.00
Crime,Doctor,0.00
Crime,Executive,0.00
Crime,Farmer,0.00
Crime,Homemaker,0.00
Crime,k-12student,0.00
Crime,lawyer,0.00
Crime,programmer,0.00
Crime,retired,0.00
Crime,sales,0.00
Crime,scientist,0.00
Crime,self-employed,0.00
Crime,technician,0.00
Crime,tradesman,0.00
Crime,unemployed,0.00
Crime,writer,0.00
Documentary,Other,0.00
Documentary,Academic,0.00
Documentary,Artist,0.00
Documentary,Clerical,0.00
Documentary,Collegestudent,0.00
Documentary,Customerservice,0.00
Documentary,Doctor,0.00
Documentary,Executive,0.00
Documentary,Farmer,0.00
Documentary,Homemaker,0.00
Documentary,k-12student,0.00
Documentary,lawyer,0.00
Documentary,programmer,0.00
Documentary,retired,0.00
Documentary,sales,0.00
Documentary,scientist,0.00
Documentary,self-employed,0.00
Documentary,technician,0.00
Documentary,tradesman,0.00
Documentary,unemployed,0.00
Documentary,writer,0.00
Drama,Other,0.00
Drama,Academic,0.00
Drama,Artist,0.00
Drama,Clerical,0.00
Drama,Collegestudent,0.00
Drama,Customerservice,0.00
Drama,Doctor,0.00
Drama,Executive,0.00
Drama,Farmer,0.00
Drama,Homemaker,0.00
Drama,k-12student,0.00
Drama,lawyer,0.00
Drama,programmer,0.00
Drama,retired,0.00
Drama,sales,0.00
Drama,scientist,0.00
Drama,self-employed,0.00
Drama,technician,0.00
Drama,tradesman,0.00
Drama,unemployed,0.00
Drama,writer,0.00
Fantasy,Other,0.00
Fantasy,Academic,0.00
Fantasy,Artist,0.00
Fantasy,Clerical,0.00
Fantasy,Collegestudent,0.00
Fantasy,Customerservice,0.00
Fantasy,Doctor,0.00
Fantasy,Executive,0.00
Fantasy,Farmer,0.00
Fantasy,Homemaker,0.00
Fantasy,k-12student,0.00
Fantasy,lawyer,0.00
Fantasy,programmer,0.00
Fantasy,retired,0.00
Fantasy,sales,0.00
Fantasy,scientist,0.00
Fantasy,self-employed,0.00
Fantasy,technician,0.00
Fantasy,tradesman,0.00
Fantasy,unemployed,0.00
Fantasy,writer,0.00
Film-Noir,Other,0.00
Film-Noir,Academic,0.00
Film-Noir,Artist,0.00
Film-Noir,Clerical,0.00
Film-Noir,Collegestudent,0.00
Film-Noir,Customerservice,0.00
Film-Noir,Doctor,0.00
Film-Noir,Executive,0.00
Film-Noir,Farmer,0.00
Film-Noir,Homemaker,0.00
Film-Noir,k-12student,0.00
Film-Noir,lawyer,0.00
Film-Noir,programmer,0.00
Film-Noir,retired,0.00
Film-Noir,sales,0.00
Film-Noir,scientist,0.00
Film-Noir,self-employed,0.00
Film-Noir,technician,0.00
Film-Noir,tradesman,0.00
Film-Noir,unemployed,0.00
Film-Noir,writer,0.00
Horror,Other,0.00
Horror,Academic,0.00
Horror,Artist,0.00
Horror,Clerical,0.00
Horror,Collegestudent,0.00
Horror,Customerservice,0.00
Horror,Doctor,0.00
Horror,Executive,0.00
Horror,Farmer,0.00
Horror,Homemaker,0.00
Horror,k-12student,0.00
Horror,lawyer,0.00
Horror,programmer,0.00
Horror,retired,0.00
Horror,sales,0.00
Horror,scientist,0.00
Horror,self-employed,0.00
Horror,technician,0.00
Horror,tradesman,0.00
Horror,unemployed,0.00
Horror,writer,0.00
Musical,Other,0.00
Musical,Academic,0.00
Musical,Artist,0.00
Musical,Clerical,0.00
Musical,Collegestudent,0.00
Musical,Customerservice,0.00
Musical,Doctor,0.00
Musical,Executive,0.00
Musical,Farmer,0.00
Musical,Homemaker,0.00
Musical,k-12student,0.00
Musical,lawyer,0.00
Musical,programmer,0.00
Musical,retired,0.00
Musical,sales,0.00
Musical,scientist,0.00
Musical,self-employed,0.00
Musical,technician,0.00
Musical,tradesman,0.00
Musical,unemployed,0.00
Musical,writer,0.00
Mystery,Other,0.00
Mystery,Academic,0.00
Mystery,Artist,0.00
Mystery,Clerical,0.00
Mystery,Collegestudent,0.00
Mystery,Customerservice,0.00
Mystery,Doctor,0.00
Mystery,Executive,0.00
Mystery,Farmer,0.00
Mystery,Homemaker,0.00
Mystery,k-12student,0.00
Mystery,lawyer,0.00
Mystery,programmer,0.00
Mystery,retired,0.00
Mystery,sales,0.00
Mystery,scientist,0.00
Mystery,self-employed,0.00
Mystery,technician,0.00
Mystery,tradesman,0.00
Mystery,unemployed,0.00
Mystery,writer,0.00
Romance,Other,0.00
Romance,Academic,0.00
Romance,Artist,0.00
Romance,Clerical,0.00
Romance,Collegestudent,0.00
Romance,Customerservice,0.00
Romance,Doctor,0.00
Romance,Executive,0.00
Romance,Farmer,0.00
Romance,Homemaker,0.00
Romance,k-12student,0.00
Romance,lawyer,0.00
Romance,programmer,0.00
Romance,retired,0.00
Romance,sales,0.00
Romance,scientist,0.00
Romance,self-employed,0.00
Romance,technician,0.00
Romance,tradesman,0.00
Romance,unemployed,0.00
Romance,writer,0.00
Sci-Fi,Other,0.00
Sci-Fi,Academic,0.00
Sci-Fi,Artist,0.00
Sci-Fi,Clerical,0.00
Sci-Fi,Collegestudent,0.00
Sci-Fi,Customerservice,0.00
Sci-Fi,Doctor,0.00
Sci-Fi,Executive,0.00
