Action,Other,nan
Action,Academic,3.39
Action,Artist,3.46
Action,Clerical,3.55
Action,Collegestudent,3.45
Action,Customerservice,3.49
Action,Doctor,3.56
Action,Executive,3.57
Action,Farmer,3.45
Action,Homemaker,3.60
Action,k-12student,3.50
Action,lawyer,3.52
Action,programmer,3.58
Action,retired,3.68
Action,sales,3.53
Action,scientist,3.56
Action,self-employed,3.51
Action,technician,3.57
Action,tradesman,3.48
Action,unemployed,3.31
Action,writer,3.34
Adventure,Other,3.43
Adventure,Academic,3.42
Adventure,Artist,3.44
Adventure,Clerical,3.56
Adventure,Collegestudent,3.42
Adventure,Customerservice,3.48
Adventure,Doctor,3.55
Adventure,Executive,3.51
Adventure,Farmer,3.40
Adventure,Homemaker,3.69
Adventure,k-12student,3.43
Adventure,lawyer,3.47
Adventure,programmer,3.56
Adventure,retired,3.65
Adventure,sales,3.52
Adventure,scientist,3.57
Adventure,self-employed,3.51
Adventure,technician,3.56
Adventure,tradesman,3.43
Adventure,unemployed,3.29
Animation,Other,3.65
Animation,Academic,3.67
Animation,Artist,3.61
Animation,Clerical,3.79
Animation,Collegestudent,3.64
Animation,Customerservice,3.76
Animation,Doctor,3.64
Animation,Executive,3.67
Animation,Farmer,3.52
Animation,Homemaker,3.79
Animation,k-12student,3.44
Animation,lawyer,3.71
Animation,programmer,3.68
Animation,retired,3.52
Animation,sales,3.74
Animation,scientist,3.84
Animation,self-employed,3.71
Animation,technician,3.71
Animation,tradesman,3.72
Animation,unemployed,3.37
Animation,writer,3.69
Children's,Other,3.42
Children's,Academic,3.44
Children's,Artist,3.36
Children's,Clerical,3.58
Children's,Collegestudent,3.33
Children's,Customerservice,3.50
Children's,Doctor,3.46
Children's,Executive,3.42
Children's,Farmer,3.22
Children's,Homemaker,3.66
Children's,k-12student,3.20
Children's,lawyer,3.44
Children's,programmer,3.40
Children's,retired,3.47
Children's,sales,3.50
Children's,scientist,3.58
Children's,self-employed,3.44
Children's,technician,3.46
Children's,tradesman,3.37
Children's,unemployed,2.95
Children's,writer,3.33
Comedy,Other,nan
Comedy,Academic,3.52
Comedy,Artist,3.50
﻿Comedy,Clerical,nan
﻿Comedy,Collegestudent,nan
﻿Comedy,Customerservice,nan
﻿Comedy,Doctor,nan
﻿Comedy,Executive,nan
﻿Comedy,Farmer,nan
Comedy,Homemaker,3.58
Comedy,k-12student,3.49
Comedy,lawyer,3.55
﻿Comedy,Clerical,nan
Comedy,Collegestudent,3.48
Comedy,Customerservice,3.47
Comedy,Doctor,3.58
Comedy,Executive,3.51
Comedy,Farmer,3.48
Comedy,Homemaker,3.58
